vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
2.21091,0.500994,-0.439638,0,0,0,0,0,0,0,0,0,-2.21091,-0.500994,0.439638,1654431263
0.508645,-0.200249,0.966665,0.508427,-0.187011,0.851137,-1.69694,-0.695885,1.37533,0.00261989,-0.013661,0.000661647,-0.000218153,0.0132379,-0.115528,1654431263
0.511323,-0.200445,0.971522,0.520861,-0.201616,0.893373,-1.69693,-0.695876,1.37536,0.00270938,-0.0137921,0.000753704,0.00953782,-0.00117074,-0.0781486,1654431264
0.517622,-0.203508,0.959844,0.520881,-0.201637,0.893227,-1.69696,-0.695908,1.37535,0.00295293,-0.0136553,0.00089954,0.00325847,0.00187093,-0.0666173,1654431264
0.515469,-0.199677,0.970455,0.509016,-0.186553,0.851556,-1.69695,-0.695893,1.37535,0.00286917,-0.0136795,0.000816573,-0.00645316,0.013124,-0.118899,1654431264
0.513063,-0.199906,0.966594,0.521121,-0.201389,0.893467,-1.69696,-0.695898,1.37536,0.00299918,-0.0140393,0.000875278,0.00805819,-0.00148374,-0.0731271,1654431265
0.511479,-0.201232,0.971538,0.509271,-0.186531,0.851335,-1.69695,-0.695881,1.37537,0.00315971,-0.013894,0.00101922,-0.00220835,0.0147009,-0.120203,1654431265
0.515568,-0.199844,0.970764,0.508636,-0.18696,0.850965,-1.69694,-0.695889,1.37536,0.00290778,-0.0138213,0.000886808,-0.00693113,0.0128844,-0.1198,1654431265
0.508252,-0.201577,0.972037,0.509162,-0.186554,0.851422,-1.69695,-0.695899,1.37535,0.0029421,-0.0138298,0.0008723,0.000910521,0.0150231,-0.120615,1654431266
0.511272,-0.200462,0.971337,0.508242,-0.187,0.851283,-1.69695,-0.695884,1.37535,0.00303521,-0.0137829,0.000693642,-0.00303018,0.013462,-0.120054,1654431266
0.51598,-0.203979,0.965428,0.5209,-0.201662,0.893416,-1.69695,-0.695879,1.37535,0.00268928,-0.0137001,0.000750338,0.00491995,0.00231676,-0.0720127,1654431266
0.515425,-0.199359,0.970529,0.520767,-0.200921,0.893627,-1.69694,-0.695883,1.37533,0.00271666,-0.0136874,0.000707658,0.00534117,-0.00156231,-0.0769016,1654431267
0.516086,-0.199313,0.9653,0.508227,-0.18698,0.851282,-1.69696,-0.695896,1.37537,0.00296576,-0.0136922,0.000952012,-0.00785893,0.0123324,-0.114018,1654431267
0.515489,-0.199571,0.970724,0.508249,-0.18696,0.85129,-1.69695,-0.695911,1.37536,0.00287535,-0.0137947,0.000759646,-0.0072403,0.0126116,-0.119433,1654431268
0.518713,-0.198984,0.970482,0.507431,-0.185779,0.852415,-1.69695,-0.695896,1.37536,0.0028748,-0.0139337,0.000838373,-0.0112811,0.0132052,-0.118067,1654431268
0.512999,-0.199877,0.966182,0.520856,-0.201637,0.893474,-1.69695,-0.69589,1.37534,0.0031142,-0.0138845,0.000843586,0.00785762,-0.00175959,-0.0727084,1654431268
