vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
2.18567,-0.588499,-0.469367,0,0,0,0,0,0,0,0,0,-2.18567,0.588499,0.469367,1654430977
0.506589,-0.229778,0.977627,0.509159,-0.186573,0.851399,-1.69633,0.323958,1.39161,0.000775325,-0.0226183,-0.0154536,0.00256926,0.0432058,-0.126228,1654430977
0.508223,-0.230757,0.972149,0.507737,-0.185492,0.852198,-1.69634,0.323964,1.39161,0.000698535,-0.0225938,-0.0155011,-0.000486076,0.0452653,-0.119952,1654430978
0.513803,-0.231691,0.975904,0.509114,-0.186576,0.851418,-1.69634,0.323968,1.3916,0.000774061,-0.0224408,-0.0154671,-0.00468868,0.0451156,-0.124487,1654430978
0.508167,-0.230939,0.972036,0.508966,-0.186806,0.851614,-1.69633,0.323964,1.39161,0.000679046,-0.0225462,-0.0154148,0.000798821,0.044133,-0.120421,1654430979
0.511323,-0.226234,0.971746,0.507554,-0.18548,0.852329,-1.69633,0.323953,1.39161,0.000763922,-0.0226671,-0.0155601,-0.00376898,0.0407539,-0.119417,1654430980
0.510826,-0.230582,0.976875,0.508805,-0.186957,0.850834,-1.69633,0.323961,1.39163,0.000789471,-0.0226062,-0.0155966,-0.00202096,0.0436249,-0.126041,1654430980
0.51133,-0.231888,0.971807,0.5071,-0.185805,0.851865,-1.69633,0.323962,1.3916,0.00088679,-0.0226526,-0.0154086,-0.00422984,0.046083,-0.119942,1654430980
0.50845,-0.230224,0.972723,0.507094,-0.185835,0.851876,-1.69636,0.323952,1.3916,0.000755475,-0.0228429,-0.0157598,-0.00135541,0.0443886,-0.120847,1654430981
0.515541,-0.232615,0.97082,0.508929,-0.18682,0.851566,-1.69633,0.323962,1.3916,0.000803537,-0.0225718,-0.0155667,-0.00661224,0.0457952,-0.119253,1654430981
0.508203,-0.230586,0.971728,0.508565,-0.187585,0.851964,-1.69633,0.323943,1.39159,0.000596559,-0.0224367,-0.0155674,0.000361979,0.0430008,-0.119764,1654430982
0.508286,-0.230742,0.972325,0.508807,-0.186969,0.850846,-1.69631,0.323971,1.39162,0.000771175,-0.0226475,-0.0155201,0.000521004,0.0437731,-0.121479,1654430982
0.511247,-0.226522,0.971765,0.508468,-0.186304,0.850434,-1.69633,0.323963,1.39162,0.000694703,-0.0226876,-0.0154108,-0.00277984,0.0402181,-0.121331,1654430982
0.5139,-0.231633,0.976304,0.508248,-0.186518,0.850745,-1.69633,0.323957,1.39159,0.000867839,-0.0225981,-0.0155178,-0.00565189,0.0451149,-0.125559,1654430983
0.508207,-0.231,0.97241,0.508834,-0.186766,0.851659,-1.69635,0.323958,1.39162,0.00085349,-0.0226667,-0.0154266,0.000626385,0.0442333,-0.120751,1654430983
0.511377,-0.231581,0.971668,0.506836,-0.185858,0.852082,-1.69633,0.323964,1.39161,0.000693553,-0.0226356,-0.0155055,-0.00454128,0.0457224,-0.119586,1654430983
0.51542,-0.227408,0.970809,0.50745,-0.185752,0.852395,-1.69634,0.323958,1.39161,0.0007433,-0.0225912,-0.0155222,-0.00796974,0.0416565,-0.118414,1654430984
