vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
1.64773,-0.417719,-1.2011,0,0,0,0,0,0,0,0,0,-1.64773,0.417719,1.2011,1654437509
0.21186,-0.0380364,0.227203,0.18112,0.00843034,0.127767,-1.42106,0.507283,1.39139,0.0206543,-0.0154305,0.059974,-0.0307397,0.0464668,-0.0994359,1654437509
0.215542,-0.0334043,0.232062,0.181126,0.00840343,0.127783,-1.42095,0.507218,1.39163,0.0201523,-0.0183922,0.0603669,-0.0344168,0.0418077,-0.10428,1654437510
0.212125,-0.0323829,0.233192,0.181104,0.00842998,0.127792,-1.42107,0.507286,1.3914,0.0206924,-0.0154011,0.0600094,-0.0310214,0.0408129,-0.1054,1654437510
0.213229,-0.0369796,0.235092,0.181109,0.00840113,0.127774,-1.421,0.507333,1.39146,0.0211732,-0.0163256,0.0594396,-0.0321203,0.0453807,-0.107318,1654437510
0.211078,-0.0357603,0.237066,0.181077,0.0084222,0.127808,-1.42101,0.507338,1.39147,0.021033,-0.0164766,0.0593119,-0.0300012,0.0441825,-0.109258,1654437511
0.210936,-0.0360248,0.236931,0.181111,0.00844949,0.127803,-1.421,0.507294,1.39146,0.0211079,-0.0163857,0.0593968,-0.0298252,0.0444743,-0.109128,1654437511
0.209939,-0.0321319,0.229051,0.181064,0.00842925,0.1278,-1.42105,0.507276,1.39139,0.0205307,-0.015557,0.0599862,-0.0288752,0.0405611,-0.101251,1654437512
0.211328,-0.0307535,0.236836,0.181047,0.00847001,0.127808,-1.42101,0.507312,1.39145,0.020981,-0.0164206,0.0592922,-0.0302806,0.0392235,-0.109027,1654437512
0.218074,-0.0321261,0.227744,0.181117,0.00846712,0.127794,-1.42104,0.507351,1.39154,0.0202164,-0.0172636,0.0589841,-0.0369578,0.0405932,-0.0999495,1654437512
0.210942,-0.0360339,0.236984,0.18108,0.0084175,0.127802,-1.421,0.507327,1.39148,0.0211914,-0.0163839,0.0593626,-0.0298624,0.0444514,-0.109182,1654437513
0.208525,-0.0291591,0.237851,0.18108,0.00838634,0.127788,-1.42112,0.507293,1.39148,0.0198708,-0.0162397,0.0596289,-0.027445,0.0375454,-0.110064,1654437514
0.218756,-0.0300112,0.242503,0.181134,0.00843516,0.127815,-1.42142,0.507212,1.39196,0.0187984,-0.0211569,0.0596401,-0.0376219,0.0384464,-0.114689,1654437514
0.209614,-0.036243,0.2352,0.181129,0.00843795,0.127775,-1.42105,0.507286,1.39142,0.0205975,-0.0155056,0.0599315,-0.0284849,0.0446809,-0.107425,1654437515
0.217867,-0.0350735,0.223142,0.18111,0.00845402,0.127811,-1.42106,0.507275,1.39139,0.0206808,-0.0155362,0.0599581,-0.0367577,0.0435275,-0.0953315,1654437515
0.209473,-0.0360888,0.234943,0.181119,0.00844851,0.127776,-1.42108,0.507268,1.39139,0.0204882,-0.0153924,0.0599103,-0.0283539,0.0445373,-0.107167,1654437516
