,vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
1,0.502117,-0.212134,0.965684,0.508712,-0.187494,0.852529,-1.20814,-0.203514,1.3781,0.0019822,-0.0154624,0.0249193,0.0065949,0.0246392,-0.113155,1654429147.0
2,0.502136,-0.212412,0.969982,0.509285,-0.18724,0.852176,-1.20816,-0.203473,1.37805,0.00227843,-0.015636,0.0250093,0.00714868,0.025172,-0.117805,1654429148.0
3,0.499634,-0.219262,0.961886,0.507422,-0.185639,0.852416,-1.20855,-0.203668,1.37851,0.00808558,-0.0107407,0.0274568,0.00778747,0.0336233,-0.10947,1654429148.0
4,0.502096,-0.212193,0.969675,0.508926,-0.187266,0.852429,-1.20813,-0.203467,1.37804,0.002309,-0.0154646,0.024878,0.00683033,0.0249266,-0.117246,1654429148.0
5,0.502309,-0.216413,0.966296,0.50874,-0.187498,0.85252,-1.20803,-0.203531,1.37794,0.00271203,-0.0159224,0.0248372,0.00643051,0.0289155,-0.113777,1654429149.0
6,0.504353,-0.2121,0.965882,0.5076,-0.18646,0.853034,-1.20811,-0.203537,1.37805,0.00223304,-0.0158956,0.0248151,0.00324631,0.0256404,-0.112848,1654429149.0
7,0.502177,-0.212467,0.970256,0.509157,-0.18727,0.852257,-1.20818,-0.203495,1.3781,0.00235907,-0.0157699,0.0250066,0.0069797,0.0251963,-0.117999,1654429149.0
8,0.500015,-0.212313,0.965899,0.509198,-0.187226,0.852221,-1.20817,-0.203486,1.37806,0.00215468,-0.0153383,0.0250017,0.00918257,0.025087,-0.113678,1654429150.0
9,0.504221,-0.212317,0.969561,0.509035,-0.187482,0.852318,-1.20812,-0.203544,1.37804,0.00229239,-0.0156714,0.0249045,0.00481445,0.0248358,-0.117243,1654429150.0
10,0.504134,-0.212531,0.969344,0.508954,-0.18749,0.852324,-1.20815,-0.203481,1.37806,0.0024723,-0.01554,0.0250212,0.00482041,0.0250419,-0.11702,1654429151.0
